platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,0b94ab57-970d-4885-8a8a-5cbed9c61bda,"U guys are just awesome, i would like to address it that I never had problem with any of my order and it delivered real quick except for the one time but still the customer support worked just fine to help me out. I mean yeah, with a big margin u guys are better than swiggy.",delivery,pre_2024,positive,5,2021-09-13 00:41:27,positive,negative,True,False,0.9865,0.4993
google_play,zomato,f6ccd6dd-f40a-4a63-9912-4b06e24ac70a,"i have been using Zomato from past 3-4 years and i must say it is the best in food online ordering service... tried other competitors as well but they are not at all close to Zomato. It is so user friendly that i always end up ordering food whenever i open Zomato :) Delivery, food quality, packaging everything is good...didnt have any complaints...times when there was any issue customer support was always helpful....great work team..hats off...will be continuing ordering more food :)",delivery,pre_2024,positive,5,2019-08-02 20:25:44,positive,negative,True,False,0.9861,0.5632
google_play,zomato,bd1511d6-9e89-458c-a28f-7b5dbeee2f7d,Well this app has worked really hard to compete with othe delivery apps and i think they are on to the mark they have worked on their services and have introduced a lot of new restaurants nowadays there helpline service also give fast reply and the last but not the least they r offering a large no. Of discounts as well it has some really pocket friendly options i am really impressed by zomato and their team keep it up,delivery,pre_2024,positive,5,2018-12-02 21:56:42,positive,negative,True,False,0.9721,0.57
google_play,zomato,a1938c03-49da-4dcb-9d42-562c127f3dda,"It's great to have my order at zomato as it gives me huge list of restaurant to taste food at the most reasonable good value. all my orders have discount that isn't possible to grasp otherwise . also i'm impressed with the way these people deliver it to us , at the very safety of our house , we get immense pleasure while enjoying food of different restraunts . also the quality of food we get is highly appreciable lastly , it saves my time and money sync , and we get to enjoy the meal at rest .",pricing_fees,pre_2024,positive,5,2021-02-18 01:30:08,positive,negative,True,False,0.9674,0.4893
google_play,zomato,8eea254f-1584-4adc-9d40-7b8a3a8684c4,Unbelievable Gr8 Excellent service Easy app to understand and order than swiggy Quick acess Need more options to add quantity eg. If u want to add extra r 4 paw but was not able to add and ordered only 2 so pls add some option Gr8 experience So happy Will definitely order next time as this was my first time Swiggy aap was difficult so I uninstalled and installed zomato and easily ordered which saved my timing,app_experience,pre_2024,positive,5,2021-12-04 22:47:04,positive,negative,True,False,0.9671,0.4449
google_play,zomato,42985aba-9317-4b12-bb06-1a7e38df637c,"Zomato can't provide any assistance regarding any reported issue nor can Zomato provide a good service. Zomato is becoming worse day by day and no good service anymore. And the issues are remaining unresolved, they could fix nothing. They can only have false cashback claims which are never working promos, restaurants are always unavailable for taking orders and have huge delivery charges. They are looting people in the name of food delivery. Time to uninstall and clean up memory, no stars.",delivery,pre_2024,negative,1,2019-04-06 23:50:07,negative,positive,True,False,0.9659,0.5226
google_play,zomato,8c51dcb9-369f-4877-9285-719fedaa5c56,I like the zomato because of the service and discount coupon you providing was awesome. I highly recommend everyone to use this app without any questions. Zomato delivery boys were good at maintaining time some are with uniform and some are without but no matter they were in time. I would be so happy if the delivery boys ask the restaurant to serve the food hot. sometimes I would call and say to get the food hot as possible as you can.,delivery,pre_2024,positive,5,2019-01-14 15:31:20,positive,negative,True,False,0.964,0.4757
google_play,zomato,723f7880-881e-4e69-861c-29cc4eb7ad19,"I have had many positive food ordering exepriences with. In some cases, where the experience was negative, Zomato tried to make it up with a partial refund and/or useful help and support. Overall, it has made my life easier. Their discounts are also pretty useful as I have gotten to spend less.",refund_cancellation,pre_2024,positive,5,2019-05-19 12:42:26,positive,negative,True,False,0.9589,0.531
google_play,zomato,c32e25fb-7183-4faf-bec1-e1198e3812a3,"It's really fantastic service, though charges are slightly more than swiggy yet it's completely worth it because I don't have to worry about the deliver executive being assigned in time. Also it seems your drivers are always happy and tend to mostly have a pleasant demanour. All in all, I think you are doing a great job. Just one suggestion, try and also have an option of completely plastic free restaurants as well who don't use any plastic even in their packaging.",pricing_fees,pre_2024,positive,5,2020-03-02 22:04:17,positive,negative,True,False,0.9589,0.4766
google_play,zomato,c8a19743-8612-4cad-a413-726e20d641e1,really down graded in experience since the last few months. automated ai that doesn't understand and no refunds. the road was blocked and yet i get charges a cancellation fee. I'm going to uninstall this app. and switch to other ones.,refund_cancellation,2024_plus,negative,1,2025-08-27 20:40:14,negative,positive,True,False,0.9579,0.4946
google_play,zomato,0f66b64f-44d9-412d-86a6-20ff690988ae,I have been using this app for quite some time and have ordered for self and for my friends as well.... it has been a great experience and there were 1 or 2 incidences with delivery partners or the order but kudos to customer care team who got everything sorted out including the refunds..... Thanks Team,delivery,2024_plus,positive,5,2025-06-16 11:46:19,positive,negative,True,False,0.957,0.4572
google_play,zomato,835174ad-d33f-4296-a8a0-53076af59bc3,"Everything is ok, I would put it 5star but the main problem is some of the delivery persons, if the order is prepaid they behave like take it or leave it.. after confirmation of location atleast 5 times they all have refused to come there. IDK why the riders think that they're giving it like free. Please make sure that the delivery problem may be resolve ASAP",delivery,2024_plus,neutral,3,2024-05-03 18:12:44,neutral,negative,True,False,0.9567,0.5386
google_play,zomato,c821a12e-4ab1-4bf8-b871-f7cbf6928c16,Don't use it's service. customer service is totally disgusting. some of the delivery agents are fraud. Very disgusting service.,delivery,2024_plus,negative,1,2026-02-20 14:33:05,negative,positive,True,False,0.9558,0.4886
google_play,zomato,c5a12634-1d77-410b-9979-45a03297bb48,"Hiding restaurant reviews seems to be a new way of scamming customers, which these food delivery apps are now trying to. Where is the transparency, not going to use this app now anyways & recommend all to boycott this apps for such blunt scam practices",delivery,2024_plus,negative,1,2025-12-06 17:16:04,negative,positive,True,False,0.9545,0.5614
google_play,zomato,2e852bc9-447b-4ead-aabe-d249ea069aac,"Awesome app for food lovers! Great deals, very nice customer support, good range of offers on restaurants, more covered restaurants and many more factors! I switched to Zomato because Swiggy had a very very poor service and worse customer support. The delivery guys take your food and run away, and you are not given any rebate for this stupidity and time waste. Even worse, the customer support is not helpful. Thanks Zomato for saving the day!",delivery,pre_2024,positive,5,2018-09-16 16:50:46,positive,negative,True,False,0.9512,0.4918
google_play,zomato,cf97d2ea-f08f-4842-a8e1-9b0f3fd87baa,"for some reason since last year, every restaurant which is 6 km away from me has all been registered just more than 7km, therefore making zomato gold useless and ask for a hefty distance fee, i literally cannot order food anymore 👎👎👎",delivery,2024_plus,negative,1,2025-11-04 20:47:04,negative,positive,True,False,0.9498,0.5178
