platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,0161f653-9798-4e7a-bada-88bee84cd2e7,I like the service of Zomato,other,2024_plus,positive,5,2026-01-21 19:31:03,neutral,positive,False,True,0.5483,0.8398
google_play,zomato,3e06cdce-3967-414f-be86-681ad657dcb4,There is no proper chat support moreover the prices are different for user and the price is high when compared to the hotel. The food ordered was cool maybe the food would be packed an hour before n then it must be delivered to us So what's the use of ordering online. They are giving Discount and taking a lot for Delivery charges for which the price of the order is becoming more than the price of food.,delivery,pre_2024,negative,1,2019-09-02 19:30:25,neutral,negative,False,True,0.529,0.823
google_play,zomato,8e03082a-fe98-4b43-a096-54ac1c92e353,"I placed an order & real time for delivering an order was given in app but neither i received the order on given time nor I was inform about any late delivery.I personally visited the outlet to know about my delivery nearly at midnight.Very bad experience i had on my first order itself.For sure i won't use it again & ask my friends, relatives not to refer....!!! It's my personal request/suggestions to please start availing the mobile number of delivering person so we can contact him/her.",delivery,pre_2024,negative,1,2019-11-11 01:00:10,neutral,negative,False,True,0.6457,0.8219
google_play,zomato,43cfd4f8-d519-4695-9abd-52364d15b017,Horrible experience at zomato,other,2024_plus,positive,4,2026-03-18 19:18:56,negative,positive,False,True,0.6048,0.8136
google_play,zomato,51f6c45c-2a3c-45f3-9a98-5bdad3eb331d,"Support need to be changed urgently. The AI based tech support is very poor. No option to give our feedback. I had a table booking and wanted to change the timing. There was no option. There was an option to chat with them regarding this booking. When I click on that, it takes you to a generic chat with some pre specified options to choose, but nom of them were regarding the issue I had and there is no option to put free text or explain the problem.tried many other chat options, but all in vain",customer_support,2024_plus,negative,2,2025-03-16 12:23:58,neutral,negative,False,True,0.5018,0.76
google_play,zomato,1020deca-e4da-4177-888a-6269baa2eaa8,"Below one was my previous feedback but I need to update. Worst service and customer support I have got. 1st time I ignored but it has happened again and you have to know this, no support at all. Whom to reach when you need help. There is no phone as they have restaurant one which doesn't work and chat support agent never turned up. Just sit and relax as we have folks to help when we need. All at your fingertips. Easy to Order, Best Deals and Great Service.",customer_support,pre_2024,negative,1,2019-05-11 23:23:41,positive,negative,False,True,0.4942,0.7507
google_play,zomato,cd9f71b5-ec36-4626-a845-c021d56f9d16,"I'm a big fan but the delivery guys don't have change and they keep on keeping 3 4 6 8 ruppees this is not good , so you should give them an option to put that change in our Zomato credits and the order money whatsoever it is will include that and they further deposit it all... not a big step by your side but could improve a lot and one more thing just please make your search system more like swiggy app it's the best way to search food.... just do these two things and I can bet , no complaints",delivery,pre_2024,negative,1,2020-02-03 20:23:10,positive,negative,False,True,0.6025,0.7477
google_play,zomato,66331acc-69f2-4b66-8dc5-58138e9db0cd,"Take out a subscription at your own peril! In Qatar they shut down the pro subscription and promised refunds for the remaining subscription to everyone but I've been waiting for it since November 2020. I only managed to use it once, thanks to COVID, and had 9 months to be refunded yet everytime I CONTACT THEM USING THE IN-APP CHAT, every other month, they assure me a refund is on its way and should take 7-10 working days. Well it's been a lot longer than that and still nothing has been refunded!",refund_cancellation,pre_2024,negative,1,2021-08-11 02:56:15,positive,negative,False,True,0.4916,0.7426
google_play,zomato,ca67f352-d910-463e-9921-97b01a13297c,I generally order food through Zomato. Not all the good restaurants are there on the app but most of them are there. Zomato UI has become cleaner and very friendly. Gave 5* rating due to their good intitutive UI.,trust_reviews,pre_2024,positive,5,2021-08-29 19:40:14,neutral,positive,False,True,0.6884,0.7393
google_play,zomato,6d55a038-6ccb-4eba-a647-51abccf7440d,this app is really good containing excited offers for foodie. the only issue is they charge high delivery and taxes which make the food costly.,delivery,pre_2024,positive,5,2019-01-25 13:40:58,neutral,positive,False,True,0.5002,0.7374
google_play,zomato,bec67561-3597-4e37-ad96-68fc61c8cad5,"One of the worst food ordering apps you will come across. Pros: Good with offers Cons: They won't accepts ur calls incase of any issue. U need to chat with them continuously. Even after chatting, don't expect any miracle to happen. It is always a negative for u. U will definitely regret. Zomato: U r very smart. U don't call ur customers, nor allow them to call u. Wow, so smart, AH's !! That's amazing. Middle finger.",app_experience,pre_2024,negative,1,2019-09-27 21:31:14,positive,negative,False,True,0.657,0.7198
google_play,zomato,196dabc4-2df5-49da-adef-eaabedf94b53,"I am very disappointed with the service. The prices on Zomato are extremely high compared to the restaurant. Even after applying offers, the price becomes almost double of the actual restaurant price. The delivery service is also very slow and poor. Orders take too long to arrive and the overall experience is not good. I would rate this service 0.0. Very bad service and very disappointing experience. Zomato should improve their pricing and delivery service.",delivery,2024_plus,negative,1,2026-03-08 14:57:44,neutral,negative,False,True,0.5234,0.7128
google_play,zomato,dffcec53-2db8-4538-91f5-79d328a9a158,"It is Easy to use the app but the delivery charges are much more higher than actual cost of Food items , delivery people are nice , okay type of packaging 👍",delivery,2024_plus,positive,5,2025-09-03 19:45:30,neutral,positive,False,True,0.5822,0.7117
google_play,zomato,3681a3b6-f301-41b9-be35-9f17f71ab06e,"Everything is fine, no problem, but I wanted to inform you that if the free delivery distance for gold members can be increased to 20km, it would be very good..",delivery,2024_plus,positive,5,2025-10-12 22:08:00,neutral,positive,False,True,0.8363,0.7077
google_play,zomato,210c9037-510e-4ff0-acdc-a5009c743d64,Customer service sucks. Got wrong order and was never resolved. Menu cost is higher than at actual place. What's the point of a Zomato gold eligibility when half items on the menu is not eligible even when cost is below limit and restaurant is gold eligibile.,order_issue,pre_2024,negative,1,2019-12-14 17:11:54,neutral,negative,False,True,0.5725,0.7059
